4614,-2.35,-0.47499996,-8.849999,-0.0828,-0.047399998,0.0918
4615,-2.35,-0.47499996,-8.849999,-0.084,-0.047399998,0.0918
4616,-2.35,-0.50000006,-8.849999,-0.0852,-0.046799995,0.0924
4617,-2.35,-0.50000006,-8.875,-0.086399995,-0.046799995,0.0924
4618,-2.35,-0.50000006,-8.875,-0.0876,-0.046799995,0.0924
4619,-2.35,-0.52500004,-8.9,-0.0888,-0.046799995,0.092999995
4620,-2.35,-0.52500004,-8.9,-0.089999996,-0.046799995,0.092999995
4621,-2.35,-0.52500004,-8.9,-0.091199994,-0.046799995,0.092999995
4622,-2.35,-0.55,-8.924999,-0.0918,-0.046799995,0.092999995
4623,-2.35,-0.55,-8.924999,-0.092999995,-0.046799995,0.092999995
4624,-2.3750005,-0.55,-8.924999,-0.0942,-0.046799995,0.092999995
4625,-2.3750005,-0.59999996,-8.95,-0.094799995,-0.0462,0.0936
4626,-2.3750005,-0.59999996,-8.95,-0.096,-0.0462,0.0936
4627,-2.3750005,-0.59999996,-8.95,-0.096599996,-0.0462,0.0936
4628,-2.3750005,-0.62500006,-8.95,-0.097799994,-0.0462,0.0942
4629,-2.3750005,-0.62500006,-8.974999,-0.0984,-0.0462,0.0942
4630,-2.3750005,-0.62500006,-8.974999,-0.099,-0.0462,0.0942
4631,-2.3750005,-0.65000004,-8.974999,-0.1002,-0.0462,0.0942
4632,-2.3750005,-0.65000004,-9.0,-0.1008,-0.0462,0.0942
4633,-2.3750005,-0.65000004,-9.0,-0.101399995,-0.045599997,0.0942
4634,-2.3750005,-0.65000004,-9.0,-0.102,-0.045599997,0.0942
4635,-2.3750005,-0.675,-9.0,-0.103199996,-0.045599997,0.094799995
4636,-2.3750005,-0.675,-9.025,-0.1038,-0.045,0.094799995
4637,-2.3750005,-0.675,-9.025,-0.104399994,-0.045,0.094799995
4638,-2.3750005,-0.675,-9.025,-0.105000004,-0.045,0.094799995
4639,-2.3750005,-0.7,-9.025,-0.1056,-0.045,0.0954
4640,-2.3750005,-0.7,-9.049999,-0.106199995,-0.0444,0.0954
4641,-2.3750005,-0.7,-9.049999,-0.106800005,-0.0444,0.0954
4642,-2.3750005,-0.7,-9.049999,-0.1074,-0.0444,0.0954
4643,-2.3750005,-0.7,-9.049999,-0.107999995,-0.043799996,0.0954
4644,-2.3750005,-0.75000006,-9.049999,-0.10859999,-0.043799996,0.0954
4645,-2.3750005,-0.75000006,-9.049999,-0.1092,-0.043799996,0.0954
4646,-2.3750005,-0.75000006,-9.075,-0.109799996,-0.0432,0.0954
4647,-2.35,-0.75000006,-9.075,-0.11039999,-0.0432,0.0954
4648,-2.3750005,-0.75000006,-9.075,-0.111,-0.0426,0.0954
4649,-2.3750005,-0.77500004,-9.075,-0.1116,-0.0426,0.0954
4650,-2.3750005,-0.77500004,-9.075,-0.1128,-0.041999996,0.0954
4651,-2.3750005,-0.77500004,-9.075,-0.1134,-0.041999996,0.0954
4652,-2.3750005,-0.77500004,-9.075,-0.1134,-0.0414,0.0954
4653,-2.3750005,-0.77500004,-9.099999,-0.11399999,-0.0414,0.0954
4654,-2.35,-0.8,-9.075,-0.1152,-0.040799998,0.0954
4655,-2.35,-0.8,-9.099999,-0.11579999,-0.040799998,0.0954
4656,-2.35,-0.825,-9.099999,-0.1164,-0.040199995,0.0954
4657,-2.35,-0.825,-9.099999,-0.117,-0.040199995,0.0954
4658,-2.35,-0.825,-9.075,-0.117599994,-0.0396,0.096
4659,-2.2999997,-0.825,-9.075,-0.118200004,-0.0396,0.0954
4660,-2.2999997,-0.825,-9.075,-0.119399995,-0.038999997,0.096
4661,-2.2999997,-0.825,-9.075,-0.120000005,-0.0384,0.096
4662,-2.275,-0.84999996,-9.075,-0.1206,-0.0384,0.0954
4663,-2.275,-0.84999996,-9.075,-0.121199995,-0.0378,0.0954
4664,-2.275,-0.84999996,-9.075,-0.12179999,-0.037199996,0.0954
4665,-2.275,-0.87500006,-9.075,-0.1224,-0.037199996,0.096
4666,-2.25,-0.90000004,-9.075,-0.122999996,-0.037199996,0.0954
4667,-2.25,-0.90000004,-9.075,-0.12359999,-0.0366,0.0954
4668,-2.25,-0.90000004,-9.075,-0.1248,-0.0366,0.0954
4669,-2.225,-0.90000004,-9.075,-0.12539999,-0.0366,0.094799995
4670,-2.225,-0.90000004,-9.075,-0.126,-0.036,0.094799995
4671,-2.225,-0.90000004,-9.075,-0.1266,-0.036,0.094799995
4672,-2.225,-0.90000004,-9.049999,-0.12719999,-0.036,0.094799995
4673,-2.2000003,-0.925,-9.049999,-0.1278,-0.036,0.0942
4674,-2.2000003,-0.925,-9.075,-0.129,-0.035399996,0.0942
4675,-2.2000003,-0.925,-9.049999,-0.1296,-0.035399996,0.0942
4676,-2.2000003,-0.925,-9.049999,-0.1302,-0.035399996,0.0942
4677,-2.1750002,-0.925,-9.049999,-0.1308,-0.035399996,0.0942
4678,-2.1750002,-0.925,-9.049999,-0.1314,-0.035399996,0.0942
4679,-2.1750002,-0.925,-9.049999,-0.1326,-0.035399996,0.0942
4680,-2.2000003,-0.925,-9.049999,-0.1332,-0.035399996,0.0942
4681,-2.2000003,-0.925,-9.025,-0.1338,-0.035399996,0.0942
4682,-2.1750002,-0.925,-9.049999,-0.13499999,-0.036,0.0942
4683,-2.1750002,-0.925,-9.049999,-0.1356,-0.036,0.0942
4684,-2.1750002,-0.925,-9.025,-0.1362,-0.036,0.0942
4685,-2.1750002,-0.925,-9.025,-0.1374,-0.0366,0.0942
4686,-2.1750002,-0.925,-9.049999,-0.138,-0.0366,0.0942
4687,-2.1750002,-0.925,-9.049999,-0.1392,-0.037199996,0.0942
4688,-2.1750002,-0.925,-9.025,-0.1398,-0.0378,0.0942
4689,-2.1750002,-0.925,-9.049999,-0.141,-0.0378,0.0942
4690,-2.1750002,-0.925,-9.049999,-0.1422,-0.0384,0.0942
4691,-2.1750002,-0.925,-9.049999,-0.1428,-0.038999997,0.0942
4692,-2.2000003,-0.90000004,-9.049999,-0.144,-0.038999997,0.094799995
4693,-2.2000003,-0.90000004,-9.049999,-0.1452,-0.0396,0.094799995
4694,-2.1750002,-0.87500006,-9.049999,-0.1458,-0.040799998,0.0954
4695,-2.1750002,-0.87500006,-9.049999,-0.147,-0.040799998,0.0954
4696,-2.225,-0.87500006,-9.049999,-0.14819999,-0.0414,0.0954
4697,-2.225,-0.87500006,-9.049999,-0.1494,-0.0426,0.0954
4698,-2.225,-0.87500006,-9.075,-0.1506,-0.0426,0.0954
4699,-2.25,-0.84999996,-9.075,-0.1512,-0.043799996,0.096
4700,-2.25,-0.84999996,-9.075,-0.1524,-0.0444,0.096
4701,-2.275,-0.84999996,-9.075,-0.15359999,-0.045,0.096599996
4702,-2.25,-0.825,-9.075,-0.1548,-0.0462,0.096599996
4703,-2.25,-0.825,-9.075,-0.156,-0.046799995,0.096599996
4704,-2.275,-0.8,-9.075,-0.1566,-0.047399998,0.0972
4705,-2.275,-0.8,-9.075,-0.1578,-0.048599996,0.0972
4706,-2.2999997,-0.8,-9.099999,-0.159,-0.0492,0.0978
4707,-2.3250003,-0.8,-9.099999,-0.1602,-0.050399996,0.0978
4708,-2.35,-0.77500004,-9.099999,-0.1608,-0.051,0.0978
4709,-2.35,-0.77500004,-9.099999,-0.162,-0.0516,0.0978
4710,-2.3750005,-0.77500004,-9.125,-0.16319999,-0.0528,0.0984
4711,-2.35,-0.75000006,-9.099999,-0.1638,-0.053399995,0.099
4712,-2.35,-0.75000006,-9.125,-0.16499999,-0.0546,0.099
4713,-2.3750005,-0.72499996,-9.125,-0.1656,-0.055199996,0.099
4714,-2.3750005,-0.72499996,-9.125,-0.16679999,-0.0564,0.099
4715,-2.4,-0.72499996,-9.125,-0.1674,-0.056999996,0.0996
4716,-2.4,-0.72499996,-9.125,-0.1686,-0.0582,0.0996
4717,-2.4,-0.72499996,-9.125,-0.1692,-0.058799997,0.0996
4718,-2.4249997,-0.7,-9.125,-0.1698,-0.0594,0.1002
4719,-2.4249997,-0.7,-9.15,-0.1704,-0.060599998,0.1002
4720,-2.4249997,-0.7,-9.125,-0.1716,-0.0612,0.1002
4721,-2.475,-0.7,-9.15,-0.1722,-0.0624,0.1002
4722,-2.475,-0.7,-9.15,-0.1722,-0.063,0.1002
4723,-2.475,-0.7,-9.15,-0.1728,-0.063599996,0.1002
4724,-2.475,-0.7,-9.15,-0.1734,-0.0648,0.1002
4725,-2.475,-0.7,-9.15,-0.174,-0.0654,0.1002
4726,-2.5000005,-0.675,-9.15,-0.17459999,-0.066,0.1008
4727,-2.5000005,-0.675,-9.15,-0.17459999,-0.066599995,0.1008
4728,-2.5000005,-0.675,-9.15,-0.1752,-0.0678,0.1008
4729,-2.5000005,-0.675,-9.15,-0.1752,-0.068399996,0.1008
4730,-2.5000005,-0.65000004,-9.15,-0.1758,-0.068399996,0.1002
4731,-2.5000005,-0.65000004,-9.15,-0.1758,-0.0696,0.1002
4732,-2.525,-0.65000004,-9.15,-0.17639999,-0.070199996,0.1002
4733,-2.525,-0.65000004,-9.15,-0.17639999,-0.0708,0.1002
4734,-2.525,-0.65000004,-9.15,-0.17639999,-0.0714,0.1002
4735,-2.525,-0.65000004,-9.15,-0.17639999,-0.072,0.1002
4736,-2.525,-0.65000004,-9.174999,-0.177,-0.072,0.1002
4737,-2.525,-0.62500006,-9.15,-0.177,-0.0726,0.0996
4738,-2.525,-0.62500006,-9.15,-0.177,-0.073199995,0.0996
4739,-2.525,-0.62500006,-9.15,-0.177,-0.0738,0.0996
4740,-2.525,-0.62500006,-9.15,-0.177,-0.0738,0.0996
4741,-2.5499997,-0.65000004,-9.15,-0.177,-0.0744,0.099
4742,-2.5499997,-0.65000004,-9.15,-0.177,-0.074999996,0.099
4743,-2.5499997,-0.59999996,-9.15,-0.177,-0.074999996,0.099
4744,-2.5499997,-0.59999996,-9.15,-0.177,-0.0756,0.0984
4745,-2.5499997,-0.59999996,-9.15,-0.177,-0.0762,0.0984
4746,-2.5499997,-0.59999996,-9.15,-0.177,-0.0762,0.0984
4747,-2.525,-0.62500006,-9.15,-0.177,-0.076799996,0.0984
4748,-2.525,-0.59999996,-9.15,-0.177,-0.076799996,0.0978
4749,-2.5499997,-0.59999996,-9.15,-0.177,-0.076799996,0.0972
4750,-2.5499997,-0.59999996,-9.15,-0.177,-0.0774,0.0972
4751,-2.5499997,-0.59999996,-9.15,-0.177,-0.0774,0.0972
4752,-2.5499997,-0.575,-9.15,-0.177,-0.0774,0.0972
4753,-2.5499997,-0.575,-9.15,-0.177,-0.078,0.0972
4754,-2.5499997,-0.575,-9.15,-0.177,-0.078,0.0972
4755,-2.5750003,-0.59999996,-9.15,-0.177,-0.078,0.096599996
4756,-2.5499997,-0.59999996,-9.15,-0.177,-0.0786,0.096
4757,-2.5499997,-0.575,-9.15,-0.177,-0.0786,0.096
4758,-2.5499997,-0.575,-9.174999,-0.17639999,-0.0786,0.096
4759,-2.5499997,-0.575,-9.15,-0.17639999,-0.0786,0.096
4760,-2.5499997,-0.575,-9.174999,-0.17639999,-0.0792,0.096
4761,-2.5750003,-0.575,-9.174999,-0.17639999,-0.0792,0.094799995
4762,-2.5750003,-0.575,-9.15,-0.17639999,-0.0792,0.094799995
4763,-2.5750003,-0.575,-9.174999,-0.1758,-0.0792,0.094799995
4764,-2.5750003,-0.575,-9.174999,-0.1758,-0.0792,0.094799995
4765,-2.5499997,-0.575,-9.174999,-0.1758,-0.079799995,0.094799995
4766,-2.5750003,-0.575,-9.174999,-0.1752,-0.079799995,0.0936
4767,-2.5750003,-0.575,-9.174999,-0.1752,-0.079799995,0.0936
4768,-2.5750003,-0.575,-9.2,-0.17459999,-0.079799995,0.0936
4769,-2.5750003,-0.575,-9.2,-0.17459999,-0.079799995,0.0936
4770,-2.6,-0.575,-9.2,-0.174,-0.079799995,0.0936
4771,-2.6,-0.55,-9.2,-0.174,-0.079799995,0.092999995
4772,-2.5750003,-0.575,-9.2,-0.1734,-0.079799995,0.0924
4773,-2.5750003,-0.575,-9.2,-0.1728,-0.079799995,0.0924
4774,-2.6,-0.575,-9.2,-0.1722,-0.079799995,0.0924
4775,-2.6,-0.575,-9.2,-0.1716,-0.079799995,0.0924
4776,-2.6,-0.55,-9.224999,-0.1716,-0.079799995,0.0918
4777,-2.5750003,-0.575,-9.224999,-0.1704,-0.079799995,0.091199994
4778,-2.6,-0.575,-9.224999,-0.1704,-0.079799995,0.091199994
4779,-2.6,-0.575,-9.224999,-0.1698,-0.0792,0.091199994
4780,-2.6,-0.55,-9.224999,-0.1692,-0.0792,0.0906
4781,-2.5750003,-0.575,-9.224999,-0.168,-0.0792,0.09
4782,-2.6,-0.575,-9.25,-0.1674,-0.0792,0.09
4783,-2.5750003,-0.59999996,-9.224999,-0.16679999,-0.0786,0.08939999
4784,-2.5750003,-0.59999996,-9.224999,-0.1662,-0.0786,0.08939999
4785,-2.5750003,-0.575,-9.224999,-0.16499999,-0.078,0.0888
4786,-2.5499997,-0.59999996,-9.25,-0.1644,-0.078,0.0882
4787,-2.5499997,-0.59999996,-9.224999,-0.16319999,-0.0774,0.0882
4788,-2.525,-0.59999996,-9.224999,-0.1626,-0.076799996,0.0876
4789,-2.525,-0.575,-9.224999,-0.16139999,-0.076799996,0.0876
4790,-2.525,-0.59999996,-9.224999,-0.1608,-0.0762,0.0864
4791,-2.525,-0.59999996,-9.224999,-0.1602,-0.0756,0.0864
4792,-2.5000005,-0.59999996,-9.224999,-0.159,-0.074999996,0.0858
4793,-2.5000005,-0.59999996,-9.224999,-0.1578,-0.0744,0.0858
4794,-2.5000005,-0.62500006,-9.224999,-0.1572,-0.0738,0.0846
4795,-2.475,-0.59999996,-9.224999,-0.156,-0.073199995,0.084
4796,-2.475,-0.59999996,-9.224999,-0.1554,-0.072,0.084
4797,-2.4500003,-0.62500006,-9.224999,-0.1542,-0.0714,0.083399996
4798,-2.4500003,-0.65000004,-9.224999,-0.153,-0.0708,0.0828
4799,-2.4249997,-0.62500006,-9.2,-0.15179999,-0.070199996,0.0822
4800,-2.4,-0.65000004,-9.2,-0.1512,-0.069,0.0822
4801,-2.3750005,-0.62500006,-9.2,-0.14999999,-0.068399996,0.081
4802,-2.3750005,-0.65000004,-9.2,-0.1488,-0.0672,0.0804
4803,-2.3750005,-0.65000004,-9.2,-0.14819999,-0.066599995,0.0804
4804,-2.35,-0.65000004,-9.2,-0.147,-0.066,0.079799995
4805,-2.3250003,-0.65000004,-9.174999,-0.1458,-0.0648,0.0792
4806,-2.2999997,-0.675,-9.174999,-0.1446,-0.0642,0.0786
4807,-2.2999997,-0.675,-9.174999,-0.144,-0.063,0.0774
4808,-2.2999997,-0.675,-9.174999,-0.1428,-0.0624,0.0774
4809,-2.25,-0.65000004,-9.15,-0.1416,-0.0612,0.076799996
4810,-2.225,-0.675,-9.15,-0.14039999,-0.060599998,0.0762
4811,-2.225,-0.7,-9.125,-0.1392,-0.0594,0.0756
4812,-2.2000003,-0.675,-9.125,-0.13859999,-0.058799997,0.075
4813,-2.1750002,-0.7,-9.125,-0.1374,-0.0576,0.0744
4814,-2.15,-0.675,-9.125,-0.1362,-0.056999996,0.0738
4815,-2.1750002,-0.7,-9.125,-0.13499999,-0.0558,0.0732
4816,-2.15,-0.72499996,-9.099999,-0.1338,-0.055199996,0.0726
4817,-2.125,-0.7,-9.099999,-0.1326,-0.0546,0.072
4818,-2.1,-0.72499996,-9.099999,-0.1314,-0.053999998,0.0714
4819,-2.0500002,-0.7,-9.099999,-0.1308,-0.0528,0.0708
4820,-2.0500002,-0.72499996,-9.075,-0.1296,-0.052199997,0.070199996
4821,-2.025,-0.75000006,-9.075,-0.1284,-0.0516,0.0696
4822,-2.025,-0.72499996,-9.075,-0.12719999,-0.051,0.069
4823,-2.0,-0.72499996,-9.049999,-0.126,-0.050399996,0.069
4824,-2.0,-0.72499996,-9.049999,-0.1248,-0.0498,0.0672
4825,-1.9749999,-0.75000006,-9.025,-0.122999996,-0.0492,0.0672
4826,-1.9500003,-0.75000006,-9.049999,-0.12179999,-0.0492,0.066599995
4827,-1.9250002,-0.75000006,-9.025,-0.1206,-0.048599996,0.066
4828,-1.9500003,-0.75000006,-9.025,-0.119399995,-0.048,0.0654
4829,-1.9000001,-0.75000006,-9.0,-0.118200004,-0.048,0.064799994
4830,-1.875,-0.75000006,-9.025,-0.117,-0.048,0.0642
4831,-1.8499999,-0.77500004,-9.0,-0.11579999,-0.047399998,0.063599996
4832,-1.875,-0.75000006,-9.0,-0.1146,-0.047399998,0.063
4833,-1.8499999,-0.77500004,-8.974999,-0.1128,-0.047399998,0.0624
4834,-1.8250003,-0.8,-8.974999,-0.1116,-0.047399998,0.0624
4835,-1.8499999,-0.77500004,-8.974999,-0.11039999,-0.047399998,0.0612
4836,-1.8250003,-0.8,-8.95,-0.1092,-0.046799995,0.0612
4837,-1.8000002,-0.77500004,-8.95,-0.1074,-0.047399998,0.06
4838,-1.8000002,-0.77500004,-8.95,-0.106199995,-0.047399998,0.06
4839,-1.7750001,-0.8,-8.924999,-0.104399994,-0.047399998,0.0594
4840,-1.75,-0.77500004,-8.924999,-0.103199996,-0.047399998,0.058199998
4841,-1.75,-0.77500004,-8.924999,-0.101399995,-0.048,0.058199998
4842,-1.75,-0.825,-8.924999,-0.1002,-0.048,0.0576
4843,-1.75,-0.77500004,-8.9,-0.0984,-0.048599996,0.056999996
4844,-1.7249999,-0.8,-8.9,-0.0972,-0.048599996,0.056999996
4845,-1.7249999,-0.8,-8.875,-0.096,-0.0492,0.0558
4846,-1.7249999,-0.8,-8.875,-0.0942,-0.0492,0.0558
4847,-1.7000003,-0.825,-8.875,-0.0924,-0.0498,0.0552
4848,-1.7249999,-0.8,-8.875,-0.091199994,-0.050399996,0.0546
4849,-1.6750002,-0.825,-8.875,-0.089999996,-0.051,0.053999998
4850,-1.6750002,-0.825,-8.849999,-0.088199995,-0.0516,0.053999998
4851,-1.6750002,-0.825,-8.849999,-0.087,-0.0516,0.0528
4852,-1.6750002,-0.825,-8.849999,-0.0852,-0.052199997,0.0528
4853,-1.6500001,-0.825,-8.825,-0.083399996,-0.053399995,0.052199997
4854,-1.6750002,-0.825,-8.825,-0.0822,-0.053999998,0.051599998
4855,-1.6500001,-0.825,-8.825,-0.0804,-0.0546,0.051
4856,-1.6500001,-0.825,-8.799999,-0.0792,-0.055199996,0.051
4857,-1.6500001,-0.825,-8.799999,-0.077999994,-0.0558,0.049799997
4858,-1.6500001,-0.825,-8.799999,-0.0762,-0.0564,0.049799997
4859,-1.6500001,-0.84999996,-8.799999,-0.074999996,-0.056999996,0.0492
4860,-1.625,-0.825,-8.775,-0.073199995,-0.0576,0.0492
4861,-1.625,-0.825,-8.775,-0.072,-0.058799997,0.0492
4862,-1.625,-0.84999996,-8.775,-0.070199996,-0.0594,0.047399998
4863,-1.625,-0.825,-8.775,-0.069,-0.059999995,0.047399998
4864,-1.5999999,-0.84999996,-8.775,-0.0678,-0.0612,0.0468
4865,-1.625,-0.84999996,-8.775,-0.066,-0.061799996,0.0462
4866,-1.625,-0.825,-8.775,-0.064799994,-0.0624,0.0462
4867,-1.625,-0.84999996,-8.775,-0.063599996,-0.063,0.044999998
4868,-1.625,-0.825,-8.775,-0.061799996,-0.0642,0.044999998
4869,-1.625,-0.825,-8.775,-0.060599998,-0.0648,0.044999998
4870,-1.625,-0.84999996,-8.775,-0.0594,-0.0654,0.043799996
4871,-1.625,-0.825,-8.775,-0.058199994,-0.066,0.043799996
4872,-1.5999999,-0.825,-8.799999,-0.056999996,-0.0672,0.043799996
4873,-1.5999999,-0.84999996,-8.775,-0.0558,-0.0678,0.0426
4874,-1.5999999,-0.825,-8.775,-0.053999998,-0.068399996,0.042
4875,-1.625,-0.825,-8.799999,-0.0528,-0.069,0.042
4876,-1.5999999,-0.84999996,-8.799999,-0.052199997,-0.0696,0.0414
4877,-1.5999999,-0.825,-8.799999,-0.050399996,-0.070199996,0.040799998
4878,-1.625,-0.825,-8.799999,-0.0498,-0.0708,0.040799998
4879,-1.625,-0.8,-8.799999,-0.048599996,-0.0714,0.0402
4880,-1.625,-0.825,-8.825,-0.047399998,-0.072,0.0396
4881,-1.625,-0.825,-8.825,-0.0462,-0.0726,0.0396
4882,-1.625,-0.8,-8.825,-0.044999994,-0.0726,0.038999997
4883,-1.6500001,-0.825,-8.825,-0.0444,-0.073199995,0.038399998
4884,-1.625,-0.8,-8.825,-0.0432,-0.0738,0.0378
4885,-1.625,-0.8,-8.825,-0.041999996,-0.0738,0.0378
4886,-1.6500001,-0.825,-8.849999,-0.040799998,-0.0744,0.037199996
4887,-1.6500001,-0.8,-8.849999,-0.040200002,-0.0744,0.037199996
4888,-1.6750002,-0.8,-8.849999,-0.038999997,-0.074999996,0.036599997
4889,-1.625,-0.825,-8.849999,-0.0378,-0.074999996,0.036
4890,-1.625,-0.8,-8.849999,-0.037199996,-0.074999996,0.0354
4891,-1.6500001,-0.8,-8.849999,-0.036,-0.074999996,0.0354
4892,-1.6500001,-0.77500004,-8.849999,-0.035399996,-0.074999996,0.0348
4893,-1.625,-0.8,-8.875,-0.034199998,-0.074999996,0.034199998
4894,-1.6500001,-0.8,-8.875,-0.033,-0.074999996,0.034199998
4895,-1.6500001,-0.77500004,-8.875,-0.032399997,-0.074999996,0.0336
4896,-1.6750002,-0.8,-8.875,-0.031200001,-0.074999996,0.033
4897,-1.6500001,-0.77500004,-8.875,-0.030599998,-0.074999996,0.032399997
4898,-1.6500001,-0.77500004,-8.875,-0.0294,-0.074999996,0.032399997
4899,-1.6750002,-0.8,-8.875,-0.028199999,-0.0744,0.031799998
4900,-1.6500001,-0.77500004,-8.875,-0.0276,-0.0744,0.0312
4901,-1.6500001,-0.77500004,-8.9,-0.026399998,-0.0744,0.0312
4902,-1.6750002,-0.75000006,-8.875,-0.0252,-0.0738,0.030599998
4903,-1.6500001,-0.77500004,-8.9,-0.024600001,-0.0738,0.029999997
4904,-1.6750002,-0.8,-8.9,-0.0234,-0.073199995,0.029399998
4905,-1.6500001,-0.77500004,-8.9,-0.022199998,-0.073199995,0.028799998
4906,-1.625,-0.77500004,-8.9,-0.021,-0.0726,0.028799998
4907,-1.6500001,-0.75000006,-8.875,-0.0204,-0.0726,0.028199999
4908,-1.6500001,-0.75000006,-8.875,-0.018000001,-0.072,0.026999999
4909,-1.625,-0.77500004,-8.9,-0.017399998,-0.072,0.026399998
4910,-1.6500001,-0.8,-8.875,-0.0162,-0.0714,0.025799999
4911,-1.625,-0.77500004,-8.875,-0.014999999,-0.0714,0.025199998
4912,-1.6500001,-0.8,-8.875,-0.013800001,-0.0708,0.0246
4913,-1.625,-0.77500004,-8.875,-0.012599999,-0.0708,0.023999998
4914,-1.6500001,-0.8,-8.875,-0.011400001,-0.070199996,0.023399998
4915,-1.625,-0.77500004,-8.875,-0.010199999,-0.070199996,0.022799999
4916,-1.6500001,-0.8,-8.875,-0.009,-0.0696,0.022199998
4917,-1.625,-0.77500004,-8.875,-0.0078,-0.0696,0.021599999
4918,-1.625,-0.8,-8.875,-0.0066,-0.069,0.020399999
4919,-1.5999999,-0.77500004,-8.849999,-0.0054,-0.069,0.020399999
4920,-1.5999999,-0.8,-8.875,-0.0041999985,-0.068399996,0.019199999
4921,-1.5999999,-0.77500004,-8.875,-0.0029999986,-0.068399996,0.019199999
4922,-1.5999999,-0.8,-8.875,-0.0017999988,-0.068399996,0.018
4923,-1.5999999,-0.8,-8.849999,-5.99999E-4,-0.068399996,0.016799998
4924,-1.5999999,-0.8,-8.849999,6.0000084E-4,-0.0678,0.016799998
4925,-1.5999999,-0.8,-8.849999,0.0018000007,-0.0678,0.0156
4926,-1.5750003,-0.825,-8.849999,0.0030000005,-0.0678,0.0156
4927,-1.5999999,-0.8,-8.849999,0.004800001,-0.0678,0.014399998
4928,-1.5999999,-0.825,-8.849999,0.006000001,-0.0672,0.013799999
4929,-1.5750003,-0.825,-8.849999,0.007200001,-0.0678,0.0132
4930,-1.5999999,-0.825,-8.825,0.008400001,-0.0672,0.012599997
4931,-1.5750003,-0.825,-8.849999,0.0102,-0.0672,0.011399999
4932,-1.5500002,-0.84999996,-8.849999,0.011400001,-0.0672,0.010799997
4933,-1.5750003,-0.825,-8.849999,0.012600001,-0.0672,0.010199998
4934,-1.5750003,-0.825,-8.825,0.013800001,-0.0672,0.009
4935,-1.5500002,-0.84999996,-8.825,0.015000001,-0.0672,0.008399997
4936,-1.5500002,-0.84999996,-8.825,0.016800001,-0.0672,0.007199999
4937,-1.5750003,-0.84999996,-8.825,0.018000001,-0.0672,0.0066
4938,-1.5500002,-0.84999996,-8.825,0.0192,-0.0672,0.0059999973
4939,-1.5500002,-0.87500006,-8.799999,0.0204,-0.0672,0.0053999983
4940,-1.5750003,-0.84999996,-8.799999,0.0216,-0.0672,0.0041999966
4941,-1.5500002,-0.87500006,-8.799999,0.023400001,-0.0672,0.0041999966
4942,-1.5250001,-0.87500006,-8.799999,0.024600001,-0.0672,0.0029999986
4943,-1.5500002,-0.90000004,-8.799999,0.0258,-0.0672,0.0023999996
4944,-1.5250001,-0.87500006,-8.799999,0.027,-0.0678,0.001199998
4945,-1.5250001,-0.90000004,-8.799999,0.0282,-0.0678,5.99999E-4
4946,-1.5250001,-0.90000004,-8.775,0.031200001,-0.0678,-6.000027E-4
4947,-1.5250001,-0.90000004,-8.775,0.0324,-0.068399996,-0.0018000007
4948,-1.5500002,-0.925,-8.775,0.033600003,-0.068399996,-0.0024000034
4949,-1.5250001,-0.90000004,-8.775,0.0348,-0.068399996,-0.0030000024
4950,-1.5250001,-0.925,-8.775,0.036,-0.068399996,-0.0036000013
4951,-1.5250001,-0.90000004,-8.75,0.0372,-0.068399996,-0.0042000003
4952,-1.5250001,-0.925,-8.75,0.0384,-0.069,-0.004800003
4953,-1.5500002,-0.925,-8.75,0.0396,-0.069,-0.006000001
4954,-1.5250001,-0.925,-8.75,0.040200002,-0.069,-0.006000001
4955,-1.5250001,-0.95,-8.75,0.0414,-0.0696,-0.0066
4956,-1.5,-0.925,-8.75,0.0426,-0.0696,-0.0078000017
4957,-1.5,-0.95,-8.75,0.0438,-0.0696,-0.008400001
4958,-1.5250001,-0.97499996,-8.724999,0.045,-0.070199996,-0.009000003
4959,-1.5,-0.95,-8.724999,0.0456,-0.070199996,-0.009600002
4960,-1.5250001,-0.97499996,-8.724999,0.046800002,-0.070199996,-0.010200001
4961,-1.5,-1.0,-8.7,0.0474,-0.0708,-0.010200001
4962,-1.5250001,-0.97499996,-8.724999,0.048600003,-0.0708,-0.011400003
4963,-1.5,-1.0,-8.724999,0.0492,-0.0708,-0.011400003
4964,-1.5250001,-1.0,-8.7,0.0504,-0.0714,-0.012000002
4965,-1.5250001,-0.97499996,-8.7,0.051,-0.0714,-0.012600001
4966,-1.5,-1.0,-8.7,0.0516,-0.072,-0.012600001
4967,-1.5250001,-1.0,-8.7,0.0528,-0.072,-0.0132
4968,-1.5,-1.0250001,-8.674999,0.053400002,-0.0726,-0.013800003
4969,-1.5250001,-1.0,-8.674999,0.053999998,-0.0726,-0.014400005
4970,-1.5250001,-1.0,-8.674999,0.0546,-0.0726,-0.014400005
4971,-1.5,-1.0250001,-8.674999,0.055200003,-0.073199995,-0.015000001
4972,-1.5250001,-1.0250001,-8.674999,0.0558,-0.073199995,-0.015600003
4973,-1.5250001,-1.0250001,-8.674999,0.0564,-0.0738,-0.015600003
4974,-1.5250001,-1.0,-8.65,0.057000004,-0.0738,-0.015600003
4975,-1.4749999,-1.0250001,-8.65,0.057000004,-0.0744,-0.016199999
4976,-1.5250001,-1.0250001,-8.65,0.0576,-0.0744,-0.016800001
4977,-1.5,-1.0250001,-8.65,0.0582,-0.074999996,-0.016800001
